dataset/real/ape/real33.png;-6.119649823100899166e-02;-4.874205683631465114e-01;8.340266087786130100e-01;-2.511489478179343426e-01
dataset/real/ape/real39.png;-1.845553506438588898e-01;-4.660190810882374191e-01;7.609292218078332892e-01;-4.120100217340867399e-01
dataset/real/ape/real40.png;-1.584965517808553104e-01;-4.173256528592360626e-01;7.741800968308861775e-01;-4.487352451168851730e-01
dataset/real/ape/real41.png;-1.907284045154797603e-01;-4.891514200098910359e-01;7.549977279886845860e-01;-3.928511101488842971e-01
dataset/real/ape/real42.png;-1.995110042176720944e-01;-5.085050064480345355e-01;7.431378419985019690e-01;-3.864766039531367658e-01
dataset/real/ape/real45.png;-3.739687666454216131e-01;-5.735803922908380148e-01;5.710534585209166014e-01;-4.528253997563412292e-01
dataset/real/ape/real46.png;-3.878181512926682228e-01;-6.503635234701575785e-01;4.937247590628733307e-01;-4.276215980931348803e-01
dataset/real/ape/real47.png;-3.579761706984023184e-01;-6.106655977528383517e-01;5.249690313768109462e-01;-4.725971910925517161e-01
dataset/real/ape/real48.png;-2.038115146752213502e-01;-4.618416508949781951e-01;7.399055929162042800e-01;-4.446379083655754849e-01
dataset/real/ape/real50.png;-2.379824590814421381e-01;-3.990744311865041527e-01;7.124154810516405423e-01;-5.258974518864657499e-01
dataset/real/ape/real53.png;-1.996068656686297571e-01;-5.055731774915930288e-01;5.933166303317782830e-01;-5.937408841832804152e-01
dataset/real/ape/real57.png;-2.050559102185187665e-01;-6.504701062508413401e-01;6.333849125744219766e-01;-3.656012405361419582e-01
dataset/real/ape/real58.png;-2.924025235455686156e-01;-7.687732647943888997e-01;4.982779303914823266e-01;-2.742399235092160548e-01
dataset/real/ape/real59.png;-3.207916071840477001e-01;-8.054124967139298930e-01;4.389852475852773495e-01;-2.359987442759010901e-01
dataset/real/ape/real60.png;-3.439854796952402927e-01;-8.077947228008642844e-01;4.285135775235500710e-01;-2.133489851203394794e-01
dataset/real/ape/real61.png;-3.257844049193173164e-01;-7.449638430963978486e-01;5.201408493762119667e-01;-2.614323828461279087e-01
dataset/real/ape/real62.png;-3.253371460440026564e-01;-7.509585270432226345e-01;5.169413015319800353e-01;-2.509755423053000034e-01
dataset/real/ape/real64.png;-1.897110633406523250e-01;-8.161006098136409648e-01;4.175376528441090973e-01;-3.516416010164248318e-01
dataset/real/ape/real67.png;-2.371447347268233752e-01;-8.319998713085711151e-01;4.452245237843490133e-01;-2.308976231035421711e-01
dataset/real/ape/real68.png;-2.542823977070168273e-01;-8.622804201363256649e-01;3.830751136875653051e-01;-2.122884748146993961e-01
dataset/real/ape/real71.png;-2.159444894764467049e-01;-6.360189503638958852e-01;6.469751966628576323e-01;-3.609306957655744608e-01
dataset/real/ape/real78.png;-5.263443457544789705e-01;-4.669738647791468744e-01;6.156610441125982547e-01;-3.547654409151235200e-01
dataset/real/ape/real80.png;-4.168786227519534204e-01;-4.809555302402208632e-01;6.485902427728796882e-01;-4.174023104914484916e-01
dataset/real/ape/real83.png;-1.981900962909358133e-01;-5.300563481842972546e-01;6.618004184396635292e-01;-4.917124765905411254e-01
dataset/real/ape/real85.png;-2.868211339695910245e-01;-5.540060267413802197e-01;5.898514472212746940e-01;-5.127243213010230782e-01
dataset/real/ape/real87.png;-1.732150664026193831e-01;-5.253357661244993926e-01;6.919604192179282798e-01;-4.639069430793963944e-01
dataset/real/ape/real88.png;-2.073450296926358793e-01;-4.904373438031678911e-01;7.378731866569935294e-01;-4.147558448987871405e-01
dataset/real/ape/real89.png;-1.902170234446782793e-01;-4.655542630372339619e-01;7.835001259407433638e-01;-3.649715945255792571e-01
dataset/real/ape/real90.png;-1.710116720900931586e-01;-4.746865796658505943e-01;8.170331408368581849e-01;-2.790779566148948176e-01
dataset/real/ape/real91.png;-1.616705102037890029e-01;-3.837202076969496445e-01;8.677318766946242601e-01;-2.714089875141979524e-01
dataset/real/ape/real92.png;-1.291561248896678782e-01;-3.616091523326077639e-01;8.998589362275506431e-01;-2.069091859831219959e-01
dataset/real/ape/real93.png;-1.175726778752461538e-01;-3.435473291247994609e-01;9.072441104969765080e-01;-2.122734605102820915e-01
dataset/real/ape/real94.png;-1.114868925491098589e-01;-3.183781733444404072e-01;9.102564248190478935e-01;-2.400817623295146974e-01
dataset/real/ape/real95.png;-1.229916871698901321e-01;-3.356077053156306111e-01;8.997784430081392504e-01;-2.502783780467850439e-01
dataset/real/ape/real96.png;-2.641794021242429014e-01;-9.001272229233016064e-01;3.020042527067176574e-01;-1.696279970780750768e-01
dataset/real/ape/real97.png;-2.749596440044680956e-01;-8.972554380294412990e-01;3.057577072786830663e-01;-1.607547745331832367e-01
dataset/real/ape/real98.png;-2.235898085739395080e-01;-9.003095763805399887e-01;3.296470123717229472e-01;-1.754511653245959535e-01
dataset/real/ape/real99.png;-2.036475458086764723e-01;-9.028882582901539555e-01;3.355169141965908541e-01;-1.753535583211046356e-01
dataset/real/ape/real100.png;-3.066560353997834221e-01;-5.834313076117740859e-01;6.210149342816581042e-01;-4.241585041590584249e-01
dataset/real/ape/real101.png;-3.330944005009068287e-01;-6.654946647142994109e-01;5.551283720915338726e-01;-3.714800964934020788e-01
dataset/real/ape/real102.png;-3.729747629536431797e-01;-7.081953891418106828e-01;5.012627585648277151e-01;-3.287624733358908702e-01
dataset/real/ape/real104.png;-3.159633593638480620e-01;-7.285271458136112210e-01;5.238292636041125272e-01;-3.082503137778750957e-01
dataset/real/ape/real106.png;-2.121589742132506673e-01;-6.647909873325016372e-01;6.619855374568274220e-01;-2.735263442892735264e-01
dataset/real/ape/real109.png;-1.586244853771753005e-01;-6.700169985664017336e-01;7.009833370855959034e-01;-1.858436315810637895e-01
dataset/real/ape/real113.png;-7.837668890171010927e-02;-6.793038398462634131e-01;7.235745690290024124e-01;-9.403845416328428242e-02
dataset/real/ape/real116.png;-1.031182186481529872e-01;-7.060359373896267776e-01;6.825999902156127952e-01;-1.579149817301330472e-01
dataset/real/ape/real119.png;-2.282545660135780752e-01;-6.475609085398990050e-01;6.640216470090970491e-01;-2.960404957573548046e-01
dataset/real/ape/real121.png;-2.879947450499912853e-01;-4.516875023035655801e-01;6.932842198998193650e-01;-4.820730416900076976e-01
dataset/real/ape/real122.png;-3.147984889693380972e-01;-4.769065439193889699e-01;6.727706220356153288e-01;-4.699380276539625867e-01
dataset/real/ape/real126.png;-3.222430675661336896e-01;-7.427154423499876534e-01;3.895079254605340324e-01;-4.391090446618717280e-01
dataset/real/ape/real127.png;-1.165154521505112062e-01;-6.279575572277469320e-01;7.279976772572616106e-01;-2.492244723913665527e-01
dataset/real/ape/real129.png;-7.139424422417302296e-02;-5.548868406969190703e-01;8.015877102825401668e-01;-2.108568202289074489e-01
dataset/real/ape/real130.png;-1.208928125764791583e-01;-4.941747225980043234e-01;8.308774414165842614e-01;-2.254305852309408109e-01
dataset/real/ape/real131.png;-5.663634768417744741e-02;-4.040615273158766896e-01;9.033359251892387753e-01;-1.323284267520034030e-01
dataset/real/ape/real132.png;-4.971349799764268607e-02;-3.958518767358633617e-01;9.101080432342287807e-01;-1.119518175015316724e-01
dataset/real/ape/real133.png;-2.430851891172477325e-02;-4.043535000771418808e-01;9.079277048586041898e-01;-1.075854341157340271e-01
dataset/real/ape/real134.png;-1.755325392146896840e-02;-4.009169925727792405e-01;9.111550325471743372e-01;-9.356257268333084687e-02
dataset/real/ape/real136.png;-9.368325446518310784e-02;-4.746554804345342049e-01;8.379691572241164677e-01;-2.524545786223283961e-01
dataset/real/ape/real138.png;-4.566299255828792925e-02;-4.334824691503892380e-01;8.793570828014668495e-01;-1.916741009547134611e-01
dataset/real/ape/real139.png;-8.239330987875158330e-02;-5.088515179200387983e-01;8.402638958031355410e-01;-1.680418418354001908e-01
dataset/real/ape/real140.png;-3.931459274908029322e-02;-8.047886017387564372e-01;5.885955376682922013e-01;-6.576444590601446261e-02
dataset/real/ape/real141.png;-3.339306068386975468e-02;-8.050039854137881479e-01;5.888589649300911555e-01;-6.402035916442987140e-02
dataset/real/ape/real142.png;7.032938991092047704e-03;-7.755501265681655765e-01;6.279140577013213598e-01;-6.478020600701493714e-02
dataset/real/ape/real146.png;-1.630823263643056131e-01;-4.569532332508571826e-01;7.289751575221738999e-01;-4.829007322056116380e-01
dataset/real/ape/real147.png;-1.496968011884442507e-01;-4.362250384465744535e-01;7.760581315792927093e-01;-4.301538793918864290e-01
dataset/real/ape/real148.png;-1.678322881588881765e-01;-4.235094567420351064e-01;7.650656374601028098e-01;-4.551336435369123246e-01
dataset/real/ape/real150.png;-2.178918782436190527e-01;-5.351029116288853471e-01;7.246556288920903421e-01;-3.755825114096315032e-01
dataset/real/ape/real154.png;-3.283556861987498854e-01;-4.823909843371099182e-01;6.437442265986399459e-01;-4.950503532895833558e-01
dataset/real/ape/real156.png;-4.110976212543165365e-01;-4.098545449334622393e-01;6.776346589440999102e-01;-4.514745472273498095e-01
dataset/real/ape/real157.png;-3.187479349632993952e-01;-4.030238271892874757e-01;7.452319902258504047e-01;-4.249715630702243230e-01
dataset/real/ape/real158.png;-3.514870044200470445e-01;-5.095962340659425660e-01;6.546518099153778580e-01;-4.338197456595895285e-01
dataset/real/ape/real160.png;-2.664623644653933976e-01;-5.716168653403501665e-01;6.685986464930138151e-01;-3.939896159668347386e-01
dataset/real/ape/real162.png;-4.244018065004476759e-01;-3.964393338892377439e-01;7.474639284501316538e-01;-3.225161032421648977e-01
dataset/real/ape/real163.png;-4.222279304644486753e-01;-4.632476770165158686e-01;7.304906028443489685e-01;-2.711247750217781194e-01
dataset/real/ape/real164.png;-3.949545572333492682e-01;-5.043664506389832214e-01;7.402999780081018777e-01;-2.039149914833306432e-01
dataset/real/ape/real165.png;-3.867437401765280724e-01;-5.248044373792303263e-01;7.369130036213392687e-01;-1.787982299552083876e-01
dataset/real/ape/real167.png;-1.997393018620136351e-01;-5.385446705508389886e-01;8.034347022011535389e-01;-1.567371315671779730e-01
dataset/real/ape/real168.png;-2.212583724686446873e-01;-5.297100567313242081e-01;7.985379384979683914e-01;-1.810777434960979537e-01
dataset/real/ape/real169.png;-2.711352326965813520e-01;-4.719536176223665946e-01;7.962095632337864437e-01;-2.641889471927139632e-01
dataset/real/ape/real171.png;-2.313234009660750379e-01;-6.318960567805260720e-01;5.562003588177640845e-01;-4.876863935375900794e-01
dataset/real/ape/real172.png;-2.825399132728744211e-01;-6.889031974325516838e-01;4.678293377047795798e-01;-4.761504938122716468e-01
dataset/real/ape/real173.png;-1.770030718814590287e-01;-7.409136438600940622e-01;4.638269679193778305e-01;-4.523067860614090607e-01
dataset/real/ape/real174.png;-1.366169696172881975e-01;-4.264666963012572753e-01;8.358377513222883248e-01;-3.175487584969921007e-01
dataset/real/ape/real176.png;-1.411192490208935668e-01;-3.602330736514551823e-01;8.833065533626358601e-01;-2.647395380180778690e-01
dataset/real/ape/real178.png;-1.571127461696282257e-01;-3.147744380069658621e-01;8.605463488371920544e-01;-3.683647915740790313e-01
dataset/real/ape/real179.png;-1.555534146342675283e-01;-3.589624129593294577e-01;8.506568412844592864e-01;-3.511866450393320016e-01
dataset/real/ape/real180.png;-1.666943427698196478e-01;-3.933660364679870125e-01;8.375369094566637029e-01;-3.405995929824108259e-01
dataset/real/ape/real182.png;-1.361408802680571517e-01;-4.930290145190483475e-01;8.061977091829479747e-01;-2.973773785451435114e-01
dataset/real/ape/real183.png;-1.524728791011279450e-01;-5.043074154342890303e-01;7.997021316478813979e-01;-2.879280335681729808e-01
dataset/real/ape/real184.png;-1.575193665127729015e-01;-5.066836109430284951e-01;7.999542366250128600e-01;-2.802366622710901201e-01
dataset/real/ape/real186.png;-2.633662749828925009e-01;-4.275215473525570964e-01;7.577674990465073090e-01;-4.167156694194644184e-01
dataset/real/ape/real187.png;-2.732083482021555598e-01;-4.443121528668778075e-01;6.319949465849834525e-01;-5.731721353821155329e-01
dataset/real/ape/real193.png;-3.119440022674321161e-02;-2.573470366859172964e-01;9.075436223285575643e-01;-3.303997361897119123e-01
dataset/real/ape/real194.png;-4.911605119629588317e-02;-2.744455694372316401e-01;9.005443117800722153e-01;-3.335973402947228217e-01
dataset/real/ape/real195.png;-4.989374510987291261e-02;-3.360077902813367601e-01;8.981794223458974269e-01;-2.790754456120322358e-01
dataset/real/ape/real196.png;-1.703278838781353000e-01;-3.782806499635634756e-01;8.241299974577257492e-01;-3.856188651078542029e-01
dataset/real/ape/real197.png;-1.840442979834382708e-01;-3.375289972875131772e-01;7.939209115129337579e-01;-4.710535623815421125e-01
dataset/real/ape/real198.png;-2.136355566744757850e-01;-3.716177653287861538e-01;7.614806190981479039e-01;-4.862173918673905471e-01
dataset/real/ape/real199.png;-2.240139253221492821e-01;-3.869292241913027675e-01;7.369880196604600142e-01;-5.069045231652926642e-01
dataset/real/ape/real202.png;-4.210619280451927682e-01;-6.831841131903031439e-01;4.759326878459572141e-01;-3.597977166061042675e-01
dataset/real/ape/real203.png;-4.371670217749298315e-01;-7.091068917942267014e-01;4.284472256003090118e-01;-3.499791221741188618e-01
dataset/real/ape/real204.png;-4.317915563415206104e-01;-7.137905721516930591e-01;4.235847749326303036e-01;-3.530368386228254218e-01
dataset/real/ape/real205.png;-3.282142119251895140e-01;-7.823710887684269810e-01;3.499555337681741762e-01;-3.971171551754785756e-01
dataset/real/ape/real206.png;-2.992714712740237593e-01;-7.986719622291182930e-01;3.474243436948402652e-01;-3.896870650134289793e-01
dataset/real/ape/real207.png;-2.847644634372151762e-01;-8.042470445125033951e-01;3.506802420440220946e-01;-3.861596296820323793e-01
dataset/real/ape/real208.png;-3.794446495947249587e-01;-6.791116688798112255e-01;4.572617951524125535e-01;-4.309765072242423001e-01
dataset/real/ape/real209.png;-3.432034049701802036e-01;-7.150958397915340159e-01;4.419067555251677271e-01;-4.190080931807100284e-01
dataset/real/ape/real210.png;-2.639907836285549370e-01;-7.945313029586987819e-01;4.176617926403787817e-01;-3.529695479023073346e-01
dataset/real/ape/real212.png;-3.040265528991042965e-01;-7.672051272685940226e-01;3.142754158258623254e-01;-4.692495187344893903e-01
dataset/real/ape/real213.png;-3.503146233867306947e-01;-7.458716820410724591e-01;3.069757151010426011e-01;-4.761522959188979609e-01
dataset/real/ape/real215.png;-2.981049129031016487e-01;-8.067856542221014671e-01;2.543873426802482629e-01;-4.421735506885638434e-01
dataset/real/ape/real217.png;-4.273127088991223177e-01;-6.786401346420005698e-01;3.709062382178552886e-01;-4.682734018898156436e-01
dataset/real/ape/real220.png;-2.793989853679249569e-01;-5.407191428108647502e-01;6.042484758228858777e-01;-5.142400169560683576e-01
dataset/real/ape/real222.png;-4.160827726546395544e-01;-1.883936860121829537e-01;7.990087642917552690e-01;-3.911111606125970974e-01
dataset/real/ape/real223.png;-4.612104974438255844e-01;-2.045746244822726767e-01;7.842990798985569612e-01;-3.609834529945001869e-01
dataset/real/ape/real224.png;-2.743668162952626055e-01;-8.863997512686576652e-01;3.299527655109775748e-01;-1.736361241174242676e-01
dataset/real/ape/real225.png;-2.370297735083165824e-01;-8.944180119864860723e-01;3.312815974691618592e-01;-1.846234261490626027e-01
dataset/real/ape/real226.png;-1.991439230852180553e-01;-9.240694304532311998e-01;2.823414149521946692e-01;-1.634647087381927155e-01
dataset/real/ape/real227.png;-1.600337000910736496e-01;-9.685475375434910994e-01;1.558894017703492119e-01;-1.095599231894699294e-01
dataset/real/ape/real228.png;-2.161345183628685385e-01;-2.450197199093787637e-01;9.164546708225601579e-01;-2.310022579004218923e-01
dataset/real/ape/real229.png;-1.722717406107726890e-01;-2.184554256844954689e-01;9.364683969993096158e-01;-2.136038758952751582e-01
dataset/real/ape/real230.png;-1.717585413443311337e-01;-2.074877869267166275e-01;9.387816459562219329e-01;-2.147948858032884822e-01
dataset/real/ape/real233.png;-1.727358439572527216e-01;-1.304110486576127437e-01;9.255097768235241995e-01;-3.107843940812790584e-01
dataset/real/ape/real234.png;-2.202478098366219827e-01;-9.175543870727217999e-02;9.143120119103183008e-01;-3.272695931587804030e-01
dataset/real/ape/real235.png;-2.170029878068342188e-01;-1.837918312372375518e-01;8.973316492321166127e-01;-3.375295206937299342e-01
dataset/real/ape/real236.png;-2.523706673895372843e-01;-1.736933245437713991e-01;8.828431188865533130e-01;-3.559883462768890783e-01
dataset/real/ape/real237.png;-2.609376222235086362e-01;-1.881504604750787457e-01;8.717082385376957454e-01;-3.696426766444392831e-01
dataset/real/ape/real239.png;-3.771418306721059932e-01;-2.858233418638751466e-01;7.673867960730627047e-01;-4.326506235009704437e-01
dataset/real/ape/real240.png;-4.239970901126094982e-01;-1.670163344235078284e-01;7.505887607948111828e-01;-4.784856568177194847e-01
dataset/real/ape/real242.png;-3.658571324797637581e-01;-1.450381454494421574e-01;7.878204315624790510e-01;-4.737630869865021577e-01
dataset/real/ape/real244.png;-4.377475329948940508e-01;-6.670775056761130140e-01;4.879206870505098936e-01;-3.540029688095533977e-01
dataset/real/ape/real245.png;-4.462545000528223005e-01;-6.657383318765434099e-01;4.747810598813311245e-01;-3.636376490832631259e-01
dataset/real/ape/real247.png;-3.526868360460519436e-01;-7.525712642998446666e-01;4.221054613149181067e-01;-3.620434605928947169e-01
dataset/real/ape/real248.png;-3.176644607500957451e-01;-4.389580630098672831e-01;6.705424831538605579e-01;-5.067325602137980889e-01
dataset/real/ape/real249.png;-2.864456532529846000e-01;-3.194154515429195595e-01;7.174729174224403483e-01;-5.487761563820314770e-01
dataset/real/ape/real253.png;-9.088503967763722491e-02;-3.814306154286681294e-01;8.751554304706321563e-01;-2.834670486921974097e-01
dataset/real/ape/real255.png;8.269105869496332084e-02;-5.520045276913543297e-01;7.699140073650965199e-01;-3.093309093562580658e-01
dataset/real/ape/real257.png;3.851075008413495232e-02;-5.224649932290049703e-01;8.336816705841273434e-01;-1.747058244885733580e-01
dataset/real/ape/real258.png;-1.416105483319988201e-01;-3.974629707896495945e-01;8.550431646952024733e-01;-3.014478826599866768e-01
dataset/real/ape/real259.png;-9.657714557090996133e-02;-3.298033962732372926e-01;8.715414394464684467e-01;-3.497400378675442068e-01
dataset/real/ape/real262.png;-1.101547918723832092e-01;-4.753083337866634839e-01;8.289423927886312438e-01;-2.735003091375883266e-01
dataset/real/ape/real263.png;-1.372778187298600294e-01;-3.305623320517608876e-01;8.534364030725264394e-01;-3.788530731350902014e-01
dataset/real/ape/real268.png;-1.539165549660940768e-01;-8.133322901399977489e-01;4.870404940211034428e-01;-2.785531136187051615e-01
dataset/real/ape/real269.png;-2.219737231378306475e-01;-7.724613799667495728e-01;5.024536175148034411e-01;-3.187027532709472699e-01
dataset/real/ape/real272.png;-3.442899420547602118e-01;-6.410858341334941812e-01;4.357842315570437108e-01;-5.296843329753379015e-01
dataset/real/ape/real273.png;-3.564243555225868332e-01;-6.732874989366031127e-01;4.316381836282006668e-01;-4.830466861496414133e-01
dataset/real/ape/real274.png;-3.966911302352900126e-01;-4.729911376610867468e-01;7.183070580288618556e-01;-3.208590052852507979e-01
dataset/real/ape/real276.png;-2.565070419317097561e-01;-5.046543834795188532e-01;7.984601359003795640e-01;-2.049134013487115269e-01
dataset/real/ape/real278.png;-2.067820965746705042e-01;-5.761205410158269924e-01;7.811141661133162994e-01;-1.232353287532154257e-01
dataset/real/ape/real280.png;-1.397730855190217059e-01;-5.313758641899279933e-01;8.322171638530893034e-01;-7.428167815295562415e-02
dataset/real/ape/real281.png;-1.178097015141235243e-01;-3.851908747287476897e-01;8.932695600045367224e-01;-1.995453768548821061e-01
dataset/real/ape/real283.png;-7.855694351153200139e-02;-3.930776949030089784e-01;9.031945313013183263e-01;-1.534873643765346518e-01
dataset/real/ape/real285.png;-1.341502166003037955e-01;-5.437663670302035346e-01;8.064026237999665225e-01;-1.898332578906965773e-01
dataset/real/ape/real287.png;-2.871251297646170708e-01;-4.769033799921789663e-01;7.648572318150340665e-01;-3.242155778952178768e-01
dataset/real/ape/real288.png;-3.630950934609191161e-01;-4.464296450631591862e-01;7.501333185127614378e-01;-3.258259191200422178e-01
dataset/real/ape/real289.png;-4.435428112548189250e-01;-4.447479419187810867e-01;6.992082696322964308e-01;-3.414335051236044305e-01
dataset/real/ape/real290.png;-2.866605335837713042e-01;-7.244223512970291434e-01;5.306197500853904181e-01;-3.338872208487005944e-01
dataset/real/ape/real291.png;-2.849141124249698342e-01;-7.646893908926754024e-01;4.904498352238275682e-01;-3.058317235445029425e-01
dataset/real/ape/real293.png;-1.986438113979660525e-01;-6.209718590122182968e-01;6.921710612292668596e-01;-3.095703611538892508e-01
dataset/real/ape/real294.png;-2.531056263914941984e-01;-4.245667543241225528e-01;7.570098941547379612e-01;-4.273366742551849562e-01
dataset/real/ape/real295.png;-2.753195513143710249e-01;-4.243592851115287612e-01;7.267208055252207810e-01;-4.647528511160094467e-01
dataset/real/ape/real297.png;-3.147042021370360931e-01;-4.203258556469535723e-01;7.637936042244177770e-01;-3.753755058309232173e-01
dataset/real/ape/real301.png;5.259119571079933809e-03;1.139717323655997649e-02;9.210435916576019677e-01;-3.892571751040917460e-01
dataset/real/ape/real303.png;-1.011332863206771022e-02;1.844563372715221986e-03;9.254475580758205755e-01;-3.787362346296493931e-01
dataset/real/ape/real304.png;-3.344950473679258324e-03;-1.829318561586722527e-02;9.301170329505934475e-01;-3.667921423388682545e-01
dataset/real/ape/real307.png;-1.474761623790295587e-02;-4.152861994642609994e-02;9.671088196359886036e-01;-2.505162919311439973e-01
dataset/real/ape/real309.png;-3.556470443069661286e-02;-1.164068112301563929e-02;9.722662103146723078e-01;-2.308637317165580238e-01
dataset/real/ape/real310.png;-5.057658129631902033e-02;-2.392635162237339175e-03;9.058955958525793939e-01;-4.204633802559478162e-01
dataset/real/ape/real312.png;-5.666796814205450616e-02;1.255211800578602821e-01;9.493179834596549016e-01;-2.825394503845930494e-01
dataset/real/ape/real313.png;-2.585045530703378863e-02;1.017012085754285672e-01;9.727171562824372675e-01;-2.069056596821971794e-01
dataset/real/ape/real314.png;-1.144393551443170093e-02;8.149191404597953825e-02;9.730413791578743643e-01;-2.154497127675178703e-01
dataset/real/ape/real316.png;-1.458397153455259949e-03;8.445505490163623952e-02;9.883928191587739720e-01;-1.262729258973410429e-01
dataset/real/ape/real318.png;-1.464624402924534973e-03;1.375041472417422306e-01;9.581999757565989873e-01;-2.508849752909339537e-01
dataset/real/ape/real321.png;-2.333075183784547382e-02;1.268666437706278682e-01;9.317544133648569815e-01;-3.394027753159499228e-01
dataset/real/ape/real323.png;-3.152561419551698496e-02;3.483070455772463436e-02;9.430445471883720510e-01;-3.293325670016342133e-01
dataset/real/ape/real324.png;-6.569835856477418412e-02;1.979709109990270277e-01;8.733996827852661404e-01;-4.400729918896473247e-01
dataset/real/ape/real327.png;-1.789126945221828913e-01;1.248911981406880672e-01;8.209465722204780658e-01;-5.276733477495738622e-01
dataset/real/ape/real328.png;-1.881910959181340437e-01;1.375343659846607058e-01;8.107147695482337380e-01;-5.370381476456618230e-01
dataset/real/ape/real329.png;-1.841902785256349373e-01;1.278923148586968983e-01;7.972356969591393172e-01;-5.604754594010410429e-01
dataset/real/ape/real330.png;-1.718439133701399890e-01;1.009310484839839733e-01;7.880023986731502506e-01;-5.825245167157525605e-01
dataset/real/ape/real332.png;-1.735187084373012445e-01;6.043900070486542264e-02;8.189302269293273762e-01;-5.436834266717432973e-01
dataset/real/ape/real336.png;1.025974914181131473e-02;-3.332305450936625113e-01;8.278999559933605257e-01;-4.510363668600563813e-01
dataset/real/ape/real339.png;1.858085216169995044e-02;-3.179779213482508138e-01;8.758616553843471264e-01;-3.625067642063830586e-01
dataset/real/ape/real340.png;-3.360224999070027252e-02;-4.810006188758778056e-01;7.666703960588735489e-01;-4.239407945026222313e-01
dataset/real/ape/real341.png;-2.831849356967149848e-03;-4.082189398298660121e-01;8.206472197276656333e-01;-3.998592484195562236e-01
dataset/real/ape/real342.png;5.237414212769972264e-05;-3.860829641100115839e-01;8.203133490100813496e-01;-4.219312165707120310e-01
dataset/real/ape/real343.png;-7.115724241333996544e-03;-3.978685775580211303e-01;8.219533468745172655e-01;-4.074833211583734349e-01
dataset/real/ape/real345.png;5.930642999739589583e-03;-3.664903052791150251e-01;8.878417147707204915e-01;-2.781847823354419713e-01
dataset/real/ape/real348.png;4.283572723740888127e-02;-2.124470046393170108e-01;7.990229364597070116e-01;-5.608865461955128140e-01
dataset/real/ape/real349.png;4.385689371278011367e-02;-2.008253435403574982e-01;7.980951950244837834e-01;-5.663830982158585270e-01
dataset/real/ape/real350.png;6.831017748579795712e-02;-2.181280071393895958e-01;8.035519179409303936e-01;-5.495982235476286615e-01
dataset/real/ape/real351.png;4.938735839629498914e-02;-2.542851775158739835e-01;8.020660216560965283e-01;-5.381357024311976822e-01
dataset/real/ape/real352.png;4.681781692748322038e-02;-2.644534249827361072e-01;8.186301243664085847e-01;-5.076585442134146087e-01
dataset/real/ape/real353.png;3.226401393938259365e-02;-2.861094914590820437e-01;7.983316662983641621e-01;-5.289299980969334181e-01
dataset/real/ape/real354.png;-1.482718438354391557e-02;-3.571548161425575629e-01;7.660416973886766678e-01;-5.342290798630376925e-01
dataset/real/ape/real356.png;-7.121358367162201886e-02;-3.177118894885613276e-01;7.294431040523179366e-01;-6.015816974682427487e-01
